Galaxy S 2 Skyrocket,SGH-I727,ATTAt&t,I727UCMC1,4.1.2,13.03.2013,844945,Unlock,Samsung-Updates.com-SGH-I727-ATT-I727UCMC1-1363174366.zip,http://hotfile.com/dl/202310445/7b2a448/Samsung-Updates.com-SGH-I727-ATT-I727UCMC1-1363174366.zip.html,00196
Galaxy S 2 Skyrocket,SGH-I727,ATTAt&t,I727UCLF6,4.0.4,23.06.2012,735228,Unlock,Samsung-Updates.com-SGH-I727_ATT_1_20120625200022_y7ol91tibr.zip,http://hotfile.com/dl/178275595/8c64ccc/Samsung-Updates.com-SGH-I727_ATT_1_20120625200022_y7ol91tibr.zip.html,00197
Galaxy S III LTE (AT&T),SGH-I747,ATTAt&t,I747UCDLK3,4.1.1,15.11.2012,274808,Unlock,Samsung-Updates.com-SGH-I747_ATT_1_20121116120521_7p9l4qgqoh.zip,http://hotfile.com/dl/182224582/7adbccf/Samsung-Updates.com-SGH-I747_ATT_1_20121116120521_7p9l4qgqoh.zip.html,00198
Galaxy S III LTE (AT&T),SGH-I747,ATTAt&t,I747UCALG1,4.0.4,04.07.2012,704434,Unlock,Samsung-Updates.com-SGH-I747_ATT_1_20120704210732_mk7pwhw8ij.zip,http://hotfile.com/dl/178276155/2025610/Samsung-Updates.com-SGH-I747_ATT_1_20120704210732_mk7pwhw8ij.zip.html,00199
SGH-I777,SGH-I777,ATTAt&t,I777UCLL6,4.0.4,05.03.2013,1174199,Unlock,Samsung-Updates.com-SGH-I777-ATT-I777UCLL6-1362482525.zip,http://hotfile.com/dl/201029102/8b2eef4/Samsung-Updates.com-SGH-I777-ATT-I777UCLL6-1362482525.zip.html,00200
SGH-I777,SGH-I777,ATTAt&t,I777UCLE5,4.0.3,31.05.2012,652575,Unlock,Samsung-Updates.com-SGH-I777_ATT_1_20120601112305_jym0ikpcgu.zip,http://hotfile.com/dl/178280042/8be5444/Samsung-Updates.com-SGH-I777_ATT_1_20120601112305_jym0ikpcgu.zip.html,00201
Captivate Glide (AT&T),SGH-I927,ATTAt&t,I927UCLJ3,4.0.4,11.10.2012,970642,Unlock,Samsung-Updates.com-SGH-I927_ATT_1_20121012193857_0if3dkz78d.zip,http://hotfile.com/dl/178973969/d1aa35d/Samsung-Updates.com-SGH-I927_ATT_1_20121012193857_0if3dkz78d.zip.html,00202
Galaxy S 4 (T-Mobile),SGH-M919,TMBUsa (t-mobile),M919UVUAMDL,4.2.2,26.04.2013,453951,Unlock,Samsung-Updates.com-SGH-M919-TMB-M919UVUAMDL-1366964131.zip,http://hotfile.com/dl/213546261/7ab0512/Samsung-Updates.com-SGH-M919-TMB-M919UVUAMDL-1366964131.zip.html,00203
SGH-T699,SGH-T699,TMBUsa (t-mobile),T699UVBMC5,4.1.2,16.03.2013,995683,Unlock,Samsung-Updates.com-SGH-T699-TMB-T699UVBMC5-1363439562.zip,http://hotfile.com/dl/204016374/8aa7892/Samsung-Updates.com-SGH-T699-TMB-T699UVBMC5-1363439562.zip.html,00204
SGH-T699,SGH-T699,TMBUsa (t-mobile),T699UVAMA2,4.0.4,17.01.2013,855246,Unlock,Samsung-Updates.com-SGH-T699-TMB-T699UVAMA2-1358414888.zip,http://hotfile.com/dl/192813133/828ec70/Samsung-Updates.com-SGH-T699-TMB-T699UVAMA2-1358414888.zip.html,00205
Galaxy S Blaze 4G,SGH-T769,TMBUsa (t-mobile),T769UVMB1,4.0.4,04.02.2013,990184,Unlock,Samsung-Updates.com-SGH-T769-TMB-T769UVMB1-1359984547.zip,http://hotfile.com/dl/195973649/bd3ee8a/Samsung-Updates.com-SGH-T769-TMB-T769UVMB1-1359984547.zip.html,00206
Galaxy Tab 2 10.1 4G (T-Mobile),SGH-T779,TMBUsa (t-mobile),T779UVTMC2,4.1.2,26.03.2013,1001361,Unlock,Samsung-Updates.com-SGH-T779-TMB-T779UVTMC2-1364281786.zip,http://hotfile.com/dl/202095550/29746bd/Samsung-Updates.com-SGH-T779-TMB-T779UVTMC2-1364281786.zip.html,00207
Galaxy Tab 2 10.1 4G (T-Mobile),SGH-T779,TMBUsa (t-mobile),T779UVALJ4,4.0.4,06.10.2012,1128816,Unlock,Samsung-Updates.com-SGH-T779_TMB_1_20121008100213_34bs58ydyx.zip,http://hotfile.com/dl/182141547/e7ef3e9/Samsung-Updates.com-SGH-T779_TMB_1_20121008100213_34bs58ydyx.zip.html,00208
SGH-T859,SGH-T859,TMBUsa (t-mobile),T859UVLH6,4.0.4,27.08.2012,1025272,Unlock,Samsung-Updates.com-SGH-T859_TMB_1_20120829154725_5w6teayx37.zip,http://hotfile.com/dl/178281969/9ba4294/Samsung-Updates.com-SGH-T859_TMB_1_20120829154725_5w6teayx37.zip.html,00209
SGH-T869,SGH-T869,TMBUsa (t-mobile),T869UVLG7,4.0.4,20.07.2012,934187,Unlock,Samsung-Updates.com-SGH-T869_TMB_1_20120721165504_ekrvd61uv0.zip,http://hotfile.com/dl/178282843/896a6e4/Samsung-Updates.com-SGH-T869_TMB_1_20120721165504_ekrvd61uv0.zip.html,00210
Galaxy Note (T-Mobile),SGH-T879,TMBUsa (t-mobile),T879UVMA1,4.0.4,15.01.2013,892179,Unlock,Samsung-Updates.com-SGH-T879-TMB-T879UVMA1-1358245868.zip,http://hotfile.com/dl/192498530/2ed199b/Samsung-Updates.com-SGH-T879-TMB-T879UVMA1-1358245868.zip.html,00211
Galaxy Note 2 (T-Mobile),SGH-T889,TMBUsa (t-mobile),T889UVBMD1,4.1.2,18.04.2013,935627,Unlock,TMB-T889UVBMD1-20130420122509.zip,http://hotfile.com/dl/225504305/0bb3c81/TMB-T889UVBMD1-20130420122509.zip.html,00212
Galaxy Note 2 (T-Mobile),SGH-T889,TMBUsa (t-mobile),T889UVALL4,4.1.1,05.01.2013,598701,Unlock,Samsung-Updates.com-SGH-T889-TMB-T889UVALL4-1357382331.zip,http://hotfile.com/dl/189274093/e2410e9/Samsung-Updates.com-SGH-T889-TMB-T889UVALL4-1357382331.zip.html,00213
SGH-T989,SGH-T989,TMBUsa (t-mobile),T989UVMC6,4.1.2,11.03.2013,1003885,Unlock,Samsung-Updates.com-SGH-T989-TMB-T989UVMC6-1362994681.zip,http://hotfile.com/dl/202093326/cbc5438/Samsung-Updates.com-SGH-T989-TMB-T989UVMC6-1362994681.zip.html,00214
SGH-T989,SGH-T989,TMBUsa (t-mobile),T989UVLI4,4.0.4,14.01.2013,1190554,Unlock,Samsung-Updates.com-SGH-T989-TMB-T989UVLI4-1358171746.zip,http://hotfile.com/dl/190547674/2782f12/Samsung-Updates.com-SGH-T989-TMB-T989UVLI4-1358171746.zip.html,00215
SGH-T989,SGH-T989,TMBUsa (t-mobile),T989UVLE1,4.0.3,06.05.2012,508451,Unlock,Samsung-Updates.com-SGH-T989_TMB_1_20120608172207_ugy1nehf4g.zip,http://hotfile.com/dl/178283503/ac05a83/Samsung-Updates.com-SGH-T989_TMB_1_20120608172207_ugy1nehf4g.zip.html,00216
Galaxy S 3 (T-Mobile),SGH-T999,TMBUsa (t-mobile),T999UVDMD5,4.1.2,15.04.2013,1128078,Unlock,Samsung-Updates.com-SGH-T999-TMB-T999UVDMD5-1365994443.zip,http://hotfile.com/dl/221555017/f872486/Samsung-Updates.com-SGH-T999-TMB-T999UVDMD5-1365994443.zip.html,00217
Galaxy S 3 (T-Mobile),SGH-T999,TMBUsa (t-mobile),T999UVDLJC,4.1.1,17.01.2013,370274,Unlock,Samsung-Updates.com-SGH-T999-TMB-T999UVDLJC-1358425905.zip,http://hotfile.com/dl/191777184/0d7bb16/Samsung-Updates.com-SGH-T999-TMB-T999UVDLJC-1358425905.zip.html,00218
Galaxy S 3 (T-Mobile),SGH-T999,TMBUsa (t-mobile),T999UVALJ4,4.0.4,05.10.2012,1083013,Unlock,Samsung-Updates.com-SGH-T999_TMB_1_20121006110529_dl2j0yq7sy.zip,http://hotfile.com/dl/176510520/ec88631/Samsung-Updates.com-SGH-T999_TMB_1_20121006110529_dl2j0yq7sy.zip.html,00219
Galaxy S4 Zoom,SM-C101,GLBPhilippines (globe),C101XWUAMG5,4.2.2,23.07.2013,1180563,Unlock,GLB-C101XWUAMG5-20130812104147.zip,http://hotfile.com/dl/239139289/06df5b8/GLB-C101XWUAMG5-20130812104147.zip.html,00220
Galaxy Tab 3 7.0 (WiFi),SM-T210,TURTurkey,T210XXAMGE,4.1.2,25.07.2013,1256430,Unlock,TUR-T210XXAMGE-20130823171912.zip,http://hotfile.com/dl/241164194/d391468/TUR-T210XXAMGE-20130823171912.zip.html,00221
Galaxy Tab 3 7.0 (WiFi+3G),SM-T211,BRITaiwan,T211ZSAMH1,4.1.2,19.08.2013,1362657,Unlock,BRI-T211ZSAMH1-20130822163303.zip,http://hotfile.com/dl/241857366/1ff2e71/BRI-T211ZSAMH1-20130822163303.zip.html,00222
Galaxy Tab 3 7.0 (China),SM-T212,TURTurkey,T212JVAMH1,4.1.2,07.08.2013,1351458,Unlock,TUR-T212JVAMH1-20130814152059.zip,http://hotfile.com/dl/239556030/a271e4b/TUR-T212JVAMH1-20130814152059.zip.html,00223
Galaxy Tab 3 8.0,SM-T310,TURTurkey,T310XWUAMG3,4.2.2,23.07.2013,1174257,Unlock,TUR-T310XWUAMG3-20130829133840.zip,http://hotfile.com/dl/242255545/e4b6282/TUR-T310XWUAMG3-20130829133840.zip.html,00224
Galaxy Tab 3 8.0 (WiFi),SM-T311,TCLPortugal (vodafone),T311XXUAMG1,4.2.2,05.07.2013,991930,Unlock,TCL-T311XXUAMG1-20130822174654.zip,http://hotfile.com/dl/240993781/386fc21/TCL-T311XXUAMG1-20130822174654.zip.html,00225
Galaxy Tab 3 8.0 LTE,SM-T315,TGYHong kong,T315ZHUAMG3,4.2.2,24.07.2013,1187998,Unlock,TGY-T315ZHUAMG3-20130823140517.zip,http://hotfile.com/dl/241656149/7b6e403/TGY-T315ZHUAMG3-20130823140517.zip.html,00226
Galaxy S 2 Epic 4G Touch,SPH-D710,SPRU.s. (spint),D710USGB27,4.1.2,28.02.2013,1014481,Unlock,Samsung-Updates.com-SPH-D710-SPR-D710USGB27-20130304095216.zip,http://hotfile.com/dl/224075370/50c74c1/Samsung-Updates.com-SPH-D710-SPR-D710USGB27-20130304095216.zip.html,00227
Galaxy S 2 Epic 4G Touch,SPH-D710,SPRU.s. (spint),SPH-D710.FL24,4.0.4,24.12.2012,1173404,Unlock,Samsung-Updates.com-SPH-D710-SPR-SPH-D710.FL24-1356354294.zip,http://hotfile.com/dl/195008237/f62ed0a/Samsung-Updates.com-SPH-D710-SPR-SPH-D710.FL24-1356354294.zip.html,00228
SPH-L300,SPH-L300,SPRU.s. (spint),L300VPALH1 (LEAK),4.0.4,03.08.2012,934170,Unlock,COMBINATION_L300VPALH1_L300SPRALH1_934170_REV00_user_low_ship.tar.md5,http://hotfile.com/dl/178855614/738fca5/COMBINATION_L300VPALH1_L300SPRALH1_934170_REV00_user_low_ship.tar.md5.html,00231
Galaxy S 3 LTE (Sprint),SPH-L710,SPRU.s. (spint),L710VPBMD4,4.1.2,15.04.2013,1130792,Unlock,SPR-L710VPBMD4-20130418114128.zip,http://hotfile.com/dl/224932786/cf3908b/SPR-L710VPBMD4-20130418114128.zip.html,00232
Galaxy S 3 LTE (Sprint),SPH-L710,SPRU.s. (spint),L710VPBLJ7,4.1.1,16.10.2012,329968,Unlock,Samsung-Updates.com-SPH-L710_SPR_1_20121019105628_mflxsj3ffx.zip,http://hotfile.com/dl/180003152/6cc25b0/Samsung-Updates.com-SPH-L710_SPR_1_20121019105628_mflxsj3ffx.zip.html,00233
Galaxy S 3 LTE (Sprint),SPH-L710,SPRU.s. (spint),L710VPALI3,4.0.4,06.09.2012,1092716,Unlock,Samsung-Updates.com-SPH-L710_SPR_1_20120911143058_f7zzrrat4y.zip,http://hotfile.com/dl/178022748/4dc783c/Samsung-Updates.com-SPH-L710_SPR_1_20120911143058_f7zzrrat4y.zip.html,00234
Galaxy S 4 (Sprint),SPH-L720,SPRU.s. (spint),L720VPUAMF9,4.2.2,25.06.2013,953334,Unlock,SPR-L720VPUAMF9-20130626162512.zip,http://hotfile.com/dl/235555943/ff47da6/SPR-L720VPUAMF9-20130626162512.zip.html,00235
Galaxy Note 2 LTE (Sprint),SPH-L900,SPRU.s. (spint),L900VPALJ1,4.1.1,03.10.2012,265523,Unlock,Samsung-Updates.com-SPH-L900_SPR_1_20121004114000_y7g9ak44az.zip,http://hotfile.com/dl/178405297/3b582c1/Samsung-Updates.com-SPH-L900_SPR_1_20121004114000_y7g9ak44az.zip.html,00236
