dev name|galaxy_nexus.dev|galaxyS3.dev|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]|phone2devPermission
ttyqa||crw------- root     root       3,  26 1970-11-18 18:51 ttyqa||crw-------1|0|9
ttyqb||crw------- root     root       3,  27 1970-11-18 18:51 ttyqb||crw-------1|0|9
ttyqc||crw------- root     root       3,  28 1970-11-18 18:51 ttyqc||crw-------1|0|9
ttyqd||crw------- root     root       3,  29 1970-11-18 18:51 ttyqd||crw-------1|0|9
ttyqe||crw------- root     root       3,  30 1970-11-18 18:51 ttyqe||crw-------1|0|9
ttyqf||crw------- root     root       3,  31 1970-11-18 18:51 ttyqf||crw-------1|0|9
ttyr0||crw------- root     root       3,  32 1970-11-18 18:51 ttyr0||crw-------1|0|9
ttyr1||crw------- root     root       3,  33 1970-11-18 18:51 ttyr1||crw-------1|0|9
ttyr2||crw------- root     root       3,  34 1970-11-18 18:51 ttyr2||crw-------1|0|9
ttyr3||crw------- root     root       3,  35 1970-11-18 18:51 ttyr3||crw-------1|0|9
ttyr4||crw------- root     root       3,  36 1970-11-18 18:51 ttyr4||crw-------1|0|9
ttyr5||crw------- root     root       3,  37 1970-11-18 18:51 ttyr5||crw-------1|0|9
ttyr6||crw------- root     root       3,  38 1970-11-18 18:51 ttyr6||crw-------1|0|9
ttyr7||crw------- root     root       3,  39 1970-11-18 18:51 ttyr7||crw-------1|0|9
ttyr8||crw------- root     root       3,  40 1970-11-18 18:51 ttyr8||crw-------1|0|9
ttyr9||crw------- root     root       3,  41 1970-11-18 18:51 ttyr9||crw-------1|0|9
ttyra||crw------- root     root       3,  42 1970-11-18 18:51 ttyra||crw-------1|0|9
ttyrb||crw------- root     root       3,  43 1970-11-18 18:51 ttyrb||crw-------1|0|9
ttyrc||crw------- root     root       3,  44 1970-11-18 18:51 ttyrc||crw-------1|0|9
ttyrd||crw------- root     root       3,  45 1970-11-18 18:51 ttyrd||crw-------1|0|9
ttyre||crw------- root     root       3,  46 1970-11-18 18:51 ttyre||crw-------1|0|9
ttyrf||crw------- root     root       3,  47 1970-11-18 18:51 ttyrf||crw-------1|0|9
ttys0||crw------- root     root       3,  48 1970-11-18 18:51 ttys0||crw-------1|0|9
ttys1||crw------- root     root       3,  49 1970-11-18 18:51 ttys1||crw-------1|0|9
ttys2||crw------- root     root       3,  50 1970-11-18 18:51 ttys2||crw-------1|0|9
ttys3||crw------- root     root       3,  51 1970-11-18 18:51 ttys3||crw-------1|0|9
ttys4||crw------- root     root       3,  52 1970-11-18 18:51 ttys4||crw-------1|0|9
ttys5||crw------- root     root       3,  53 1970-11-18 18:51 ttys5||crw-------1|0|9
ttys6||crw------- root     root       3,  54 1970-11-18 18:51 ttys6||crw-------1|0|9
ttys7||crw------- root     root       3,  55 1970-11-18 18:51 ttys7||crw-------1|0|9
ttys8||crw------- root     root       3,  56 1970-11-18 18:51 ttys8||crw-------1|0|9
ttys9||crw------- root     root       3,  57 1970-11-18 18:51 ttys9||crw-------1|0|9
ttysa||crw------- root     root       3,  58 1970-11-18 18:51 ttysa||crw-------1|0|9
ttysb||crw------- root     root       3,  59 1970-11-18 18:51 ttysb||crw-------1|0|9
ttysc||crw------- root     root       3,  60 1970-11-18 18:51 ttysc||crw-------1|0|9
ttysd||crw------- root     root       3,  61 1970-11-18 18:51 ttysd||crw-------1|0|9
ttyse||crw------- root     root       3,  62 1970-11-18 18:51 ttyse||crw-------1|0|9
ttysf||crw------- root     root       3,  63 1970-11-18 18:51 ttysf||crw-------1|0|9
ttyt0||crw------- root     root       3,  64 1970-11-18 18:51 ttyt0||crw-------1|0|9
ttyt1||crw------- root     root       3,  65 1970-11-18 18:51 ttyt1||crw-------1|0|9
ttyt2||crw------- root     root       3,  66 1970-11-18 18:51 ttyt2||crw-------1|0|9
ttyt3||crw------- root     root       3,  67 1970-11-18 18:51 ttyt3||crw-------1|0|9
ttyt4||crw------- root     root       3,  68 1970-11-18 18:51 ttyt4||crw-------1|0|9
ttyt5||crw------- root     root       3,  69 1970-11-18 18:51 ttyt5||crw-------1|0|9
ttyt6||crw------- root     root       3,  70 1970-11-18 18:51 ttyt6||crw-------1|0|9
ttyt7||crw------- root     root       3,  71 1970-11-18 18:51 ttyt7||crw-------1|0|9
ttyt8||crw------- root     root       3,  72 1970-11-18 18:51 ttyt8||crw-------1|0|9
ttyt9||crw------- root     root       3,  73 1970-11-18 18:51 ttyt9||crw-------1|0|9
ttyta||crw------- root     root       3,  74 1970-11-18 18:51 ttyta||crw-------1|0|9
ttytb||crw------- root     root       3,  75 1970-11-18 18:51 ttytb||crw-------1|0|9
ttytc||crw------- root     root       3,  76 1970-11-18 18:51 ttytc||crw-------1|0|9
ttytd||crw------- root     root       3,  77 1970-11-18 18:51 ttytd||crw-------1|0|9
ttyte||crw------- root     root       3,  78 1970-11-18 18:51 ttyte||crw-------1|0|9
ttytf||crw------- root     root       3,  79 1970-11-18 18:51 ttytf||crw-------1|0|9
ttyu0||crw------- root     root       3,  80 1970-11-18 18:51 ttyu0||crw-------1|0|9
ttyu1||crw------- root     root       3,  81 1970-11-18 18:51 ttyu1||crw-------1|0|9
ttyu2||crw------- root     root       3,  82 1970-11-18 18:51 ttyu2||crw-------1|0|9
ttyu3||crw------- root     root       3,  83 1970-11-18 18:51 ttyu3||crw-------1|0|9
ttyu4||crw------- root     root       3,  84 1970-11-18 18:51 ttyu4||crw-------1|0|9
ttyu5||crw------- root     root       3,  85 1970-11-18 18:51 ttyu5||crw-------1|0|9
ttyu6||crw------- root     root       3,  86 1970-11-18 18:51 ttyu6||crw-------1|0|9
ttyu7||crw------- root     root       3,  87 1970-11-18 18:51 ttyu7||crw-------1|0|9
ttyu8||crw------- root     root       3,  88 1970-11-18 18:51 ttyu8||crw-------1|0|9
ttyu9||crw------- root     root       3,  89 1970-11-18 18:51 ttyu9||crw-------1|0|9
ttyua||crw------- root     root       3,  90 1970-11-18 18:51 ttyua||crw-------1|0|9
ttyub||crw------- root     root       3,  91 1970-11-18 18:51 ttyub||crw-------1|0|9
ttyuc||crw------- root     root       3,  92 1970-11-18 18:51 ttyuc||crw-------1|0|9
ttyud||crw------- root     root       3,  93 1970-11-18 18:51 ttyud||crw-------1|0|9
ttyue||crw------- root     root       3,  94 1970-11-18 18:51 ttyue||crw-------1|0|9
ttyuf||crw------- root     root       3,  95 1970-11-18 18:51 ttyuf||crw-------1|0|9
ttyv0||crw------- root     root       3,  96 1970-11-18 18:51 ttyv0||crw-------1|0|9
ttyv1||crw------- root     root       3,  97 1970-11-18 18:51 ttyv1||crw-------1|0|9
ttyv2||crw------- root     root       3,  98 1970-11-18 18:51 ttyv2||crw-------1|0|9
ttyv3||crw------- root     root       3,  99 1970-11-18 18:51 ttyv3||crw-------1|0|9
ttyv4||crw------- root     root       3, 100 1970-11-18 18:51 ttyv4||crw-------1|0|9
ttyv5||crw------- root     root       3, 101 1970-11-18 18:51 ttyv5||crw-------1|0|9
ttyv6||crw------- root     root       3, 102 1970-11-18 18:51 ttyv6||crw-------1|0|9
ttyv7||crw------- root     root       3, 103 1970-11-18 18:51 ttyv7||crw-------1|0|9
ttyv8||crw------- root     root       3, 104 1970-11-18 18:51 ttyv8||crw-------1|0|9
ttyv9||crw------- root     root       3, 105 1970-11-18 18:51 ttyv9||crw-------1|0|9
ttyva||crw------- root     root       3, 106 1970-11-18 18:51 ttyva||crw-------1|0|9
ttyvb||crw------- root     root       3, 107 1970-11-18 18:51 ttyvb||crw-------1|0|9
ttyvc||crw------- root     root       3, 108 1970-11-18 18:51 ttyvc||crw-------1|0|9
ttyvd||crw------- root     root       3, 109 1970-11-18 18:51 ttyvd||crw-------1|0|9
ttyve||crw------- root     root       3, 110 1970-11-18 18:51 ttyve||crw-------1|0|9
ttyvf||crw------- root     root       3, 111 1970-11-18 18:51 ttyvf||crw-------1|0|9
ttyw0||crw------- root     root       3, 112 1970-11-18 18:51 ttyw0||crw-------1|0|9
ttyw1||crw------- root     root       3, 113 1970-11-18 18:51 ttyw1||crw-------1|0|9
ttyw2||crw------- root     root       3, 114 1970-11-18 18:51 ttyw2||crw-------1|0|9
ttyw3||crw------- root     root       3, 115 1970-11-18 18:51 ttyw3||crw-------1|0|9
ttyw4||crw------- root     root       3, 116 1970-11-18 18:51 ttyw4||crw-------1|0|9
ttyw5||crw------- root     root       3, 117 1970-11-18 18:51 ttyw5||crw-------1|0|9
ttyw6||crw------- root     root       3, 118 1970-11-18 18:51 ttyw6||crw-------1|0|9
ttyw7||crw------- root     root       3, 119 1970-11-18 18:51 ttyw7||crw-------1|0|9
ttyw8||crw------- root     root       3, 120 1970-11-18 18:51 ttyw8||crw-------1|0|9
ttyw9||crw------- root     root       3, 121 1970-11-18 18:51 ttyw9||crw-------1|0|9
ttywa||crw------- root     root       3, 122 1970-11-18 18:51 ttywa||crw-------1|0|9
ttywb||crw------- root     root       3, 123 1970-11-18 18:51 ttywb||crw-------1|0|9
ttywc||crw------- root     root       3, 124 1970-11-18 18:51 ttywc||crw-------1|0|9
ttywd||crw------- root     root       3, 125 1970-11-18 18:51 ttywd||crw-------1|0|9
ttywe||crw------- root     root       3, 126 1970-11-18 18:51 ttywe||crw-------1|0|9
ttywf||crw------- root     root       3, 127 1970-11-18 18:51 ttywf||crw-------1|0|9
ttyx0||crw------- root     root       3, 128 1970-11-18 18:51 ttyx0||crw-------1|0|9
ttyx1||crw------- root     root       3, 129 1970-11-18 18:51 ttyx1||crw-------1|0|9
ttyx2||crw------- root     root       3, 130 1970-11-18 18:51 ttyx2||crw-------1|0|9
ttyx3||crw------- root     root       3, 131 1970-11-18 18:51 ttyx3||crw-------1|0|9
ttyx4||crw------- root     root       3, 132 1970-11-18 18:51 ttyx4||crw-------1|0|9
ttyx5||crw------- root     root       3, 133 1970-11-18 18:51 ttyx5||crw-------1|0|9
ttyx6||crw------- root     root       3, 134 1970-11-18 18:51 ttyx6||crw-------1|0|9
ttyx7||crw------- root     root       3, 135 1970-11-18 18:51 ttyx7||crw-------1|0|9
ttyx8||crw------- root     root       3, 136 1970-11-18 18:51 ttyx8||crw-------1|0|9
ttyx9||crw------- root     root       3, 137 1970-11-18 18:51 ttyx9||crw-------1|0|9
ttyxa||crw------- root     root       3, 138 1970-11-18 18:51 ttyxa||crw-------1|0|9
ttyxb||crw------- root     root       3, 139 1970-11-18 18:51 ttyxb||crw-------1|0|9
ttyxc||crw------- root     root       3, 140 1970-11-18 18:51 ttyxc||crw-------1|0|9
ttyxd||crw------- root     root       3, 141 1970-11-18 18:51 ttyxd||crw-------1|0|9
ttyxe||crw------- root     root       3, 142 1970-11-18 18:51 ttyxe||crw-------1|0|9
ttyxf||crw------- root     root       3, 143 1970-11-18 18:51 ttyxf||crw-------1|0|9
ttyy0||crw------- root     root       3, 144 1970-11-18 18:51 ttyy0||crw-------1|0|9
ttyy1||crw------- root     root       3, 145 1970-11-18 18:51 ttyy1||crw-------1|0|9
ttyy2||crw------- root     root       3, 146 1970-11-18 18:51 ttyy2||crw-------1|0|9
ttyy3||crw------- root     root       3, 147 1970-11-18 18:51 ttyy3||crw-------1|0|9
ttyy4||crw------- root     root       3, 148 1970-11-18 18:51 ttyy4||crw-------1|0|9
ttyy5||crw------- root     root       3, 149 1970-11-18 18:51 ttyy5||crw-------1|0|9
ttyy6||crw------- root     root       3, 150 1970-11-18 18:51 ttyy6||crw-------1|0|9
ttyy7||crw------- root     root       3, 151 1970-11-18 18:51 ttyy7||crw-------1|0|9
ttyy8||crw------- root     root       3, 152 1970-11-18 18:51 ttyy8||crw-------1|0|9
ttyy9||crw------- root     root       3, 153 1970-11-18 18:51 ttyy9||crw-------1|0|9
ttyya||crw------- root     root       3, 154 1970-11-18 18:51 ttyya||crw-------1|0|9
ttyyb||crw------- root     root       3, 155 1970-11-18 18:51 ttyyb||crw-------1|0|9
ttyyc||crw------- root     root       3, 156 1970-11-18 18:51 ttyyc||crw-------1|0|9
ttyyd||crw------- root     root       3, 157 1970-11-18 18:51 ttyyd||crw-------1|0|9
ttyye||crw------- root     root       3, 158 1970-11-18 18:51 ttyye||crw-------1|0|9
ttyyf||crw------- root     root       3, 159 1970-11-18 18:51 ttyyf||crw-------1|0|9
ttyz0||crw------- root     root       3, 160 1970-11-18 18:51 ttyz0||crw-------1|0|9
ttyz1||crw------- root     root       3, 161 1970-11-18 18:51 ttyz1||crw-------1|0|9
ttyz2||crw------- root     root       3, 162 1970-11-18 18:51 ttyz2||crw-------1|0|9
ttyz3||crw------- root     root       3, 163 1970-11-18 18:51 ttyz3||crw-------1|0|9
ttyz4||crw------- root     root       3, 164 1970-11-18 18:51 ttyz4||crw-------1|0|9
ttyz5||crw------- root     root       3, 165 1970-11-18 18:51 ttyz5||crw-------1|0|9
ttyz6||crw------- root     root       3, 166 1970-11-18 18:51 ttyz6||crw-------1|0|9
ttyz7||crw------- root     root       3, 167 1970-11-18 18:51 ttyz7||crw-------1|0|9
ttyz8||crw------- root     root       3, 168 1970-11-18 18:51 ttyz8||crw-------1|0|9
ttyz9||crw------- root     root       3, 169 1970-11-18 18:51 ttyz9||crw-------1|0|9
ttyza||crw------- root     root       3, 170 1970-11-18 18:51 ttyza||crw-------1|0|9
ttyzb||crw------- root     root       3, 171 1970-11-18 18:51 ttyzb||crw-------1|0|9
ttyzc||crw------- root     root       3, 172 1970-11-18 18:51 ttyzc||crw-------1|0|9
ttyzd||crw------- root     root       3, 173 1970-11-18 18:51 ttyzd||crw-------1|0|9
ttyze||crw------- root     root       3, 174 1970-11-18 18:51 ttyze||crw-------1|0|9
ttyzf||crw------- root     root       3, 175 1970-11-18 18:51 ttyzf||crw-------1|0|9
tun|crw-rw---- system   vpn       10, 200 2013-06-17 10:16 tun|crw-rw---- system   vpn       10, 200 1970-11-18 18:51 tun|0|0|0
tzcom||crw------- root     root     241,   0 1970-11-18 18:51 tzcom||crw-------1|0|9
tzic||crw------- system   system   239,   0 1970-11-18 18:51 tzic||crw-------1|0|9
uhid|crw-rw---- system   net_bt_stack  10,  45 2013-06-17 10:16 uhid||0|1|9
uinput|crw-rw---- system   net_bt_stack  10, 223 2013-06-17 10:16 uinput|crw-rw---- system   bluetooth  10, 223 1970-11-18 18:51 uinput|0|0|0
umts_boot0|crw-rw---- radio    radio     10,  36 2013-06-17 10:16 umts_boot0||0|1|9
umts_boot1|crw-rw---- radio    radio     10,  34 2013-06-17 10:16 umts_boot1||0|1|9
umts_ipc0|crw-rw---- radio    radio     10,  38 2013-06-17 10:16 umts_ipc0||0|1|9
umts_ramdump0|crw-rw---- radio    radio     10,  35 2013-06-17 10:16 umts_ramdump0||0|1|9
umts_rfs0|crw-rw---- radio    radio     10,  37 2013-06-17 10:16 umts_rfs0||0|1|9
urandom|crw-rw-rw- root     root       1,   9 2013-06-17 10:16 urandom|crw-rw-rw- root     root       1,   9 1970-11-18 18:51 urandom|0|0|0
usb_accessory|crw-rw---- root     usb       10,  48 2013-06-17 10:16 usb_accessory|crw-rw---- root     usb       10,  23 1970-11-18 18:51 usb_accessory|0|0|0
usb_mtp_gadget||crw-rw---- system   system    10,  24 1970-11-18 18:51 usb_mtp_gadget||crw-rw----1|0|9
vcs||crw------- root     root       7,   0 1970-11-18 18:51 vcs||crw-------1|0|9
vcs1||crw------- root     root       7,   1 1970-11-18 18:51 vcs1||crw-------1|0|9
vcsa||crw------- root     root       7, 128 1970-11-18 18:51 vcsa||crw-------1|0|9
vcsa1||crw------- root     root       7, 129 1970-11-18 18:51 vcsa1||crw-------1|0|9
video0||crw-rw---- system   camera    81,   0 1970-11-18 18:51 video0||crw-rw----1|0|9
video1||crw-rw---- system   camera    81,   1 1970-11-18 18:51 video1||crw-rw----1|0|9
video38||crw-rw---- system   camera    81,   2 1970-11-18 18:51 video38||crw-rw----1|0|9
video39||crw-rw---- system   camera    81,   3 1970-11-18 18:51 video39||crw-rw----1|0|9
watchdog|crw------- root     root      10, 130 2013-06-17 10:16 watchdog||0|1|9
xt_qtaguid|crw-r--r-- root     root      10,  39 2013-06-17 10:16 xt_qtaguid|crw-r--r-- root     root      10,  15 1970-11-18 18:51 xt_qtaguid|0|0|0
zero|crw-rw-rw- root     root       1,   5 2013-06-17 10:16 zero|crw-rw-rw- root     root       1,   5 1970-11-18 18:51 zero|0|0|0
